date,hour,is_weekend,route_id,speed,SRI,congestion_level,passenger_demand,bus_id,capacity,load_factor,utilization_status,day_of_week,month,is_peak,demand_capacity_ratio,speed_congestion_ratio,utilization_score,utilization_encoded,route_avg_speed,route_avg_demand,route_avg_congestion
2024-01-11,14,0,168,-0.7613121439776042,0.3846816982263814,1.5,-0.3093976685888728,BUS_02,-1.5541473813683866,-0.19236167760389578,Underutilized,3,1,0,-0.19236167760389591,-0.9212530042475616,-0.27091974517061623,0,-0.9036310160129312,-0.8103617534081512,0.588158831115586
2024-01-11,14,0,168,-0.7613121439776042,0.3846816982263814,1.5,-0.3093976685888728,BUS_07,-0.001856033839545786,-0.3127308931871955,Underutilized,3,1,0,-0.3127308931871957,-0.9212530042475616,-0.273614929463289,0,-0.9036310160129312,-0.8103617534081512,0.588158831115586
2024-01-11,14,0,168,-0.7613121439776042,0.3846816982263814,1.5,-0.3093976685888728,BUS_10,1.0330048645130148,-0.36325624293821035,Underutilized,3,1,0,-0.3632562429382104,-0.9212530042475616,-0.2747462413886084,0,-0.9036310160129312,-0.8103617534081512,0.588158831115586
2024-01-11,14,0,168,-0.7613121439776042,0.3846816982263814,1.5,-0.3093976685888728,BUS_11,0.9036472522189447,-0.35777471914446807,Underutilized,3,1,0,-0.35777471914446823,-0.9212530042475616,-0.27462350471746527,0,-0.9036310160129312,-0.8103617534081512,0.588158831115586
2024-01-11,14,0,168,-0.7613121439776042,0.3846816982263814,1.5,-0.3093976685888728,BUS_12,1.1623624768070848,-0.36853843859399815,Underutilized,3,1,0,-0.3685384385939983,-0.9212530042475616,-0.2748645149080736,0,-0.9036310160129312,-0.8103617534081512,0.588158831115586
2024-01-11,18,0,168,-0.783396893828598,0.3846816982263814,1.4186046511627908,-0.6042719323112513,BUS_02,-1.5541473813683866,-0.5687387961271362,Underutilized,3,1,1,-0.5687387961271363,-0.9094724586381734,-0.5725519138873442,0,-0.9036310160129312,-0.8103617534081512,0.588158831115586
2024-01-11,18,0,168,-0.783396893828598,0.3846816982263814,1.4186046511627908,-0.6042719323112513,BUS_07,-0.001856033839545786,-0.5909226764435038,Underutilized,3,1,1,-0.5909226764435037,-0.9094724586381734,-0.5730486326329925,0,-0.9036310160129312,-0.8103617534081512,0.588158831115586
2024-01-11,18,0,168,-0.783396893828598,0.3846816982263814,1.4186046511627908,-0.6042719323112513,BUS_10,1.0330048645130148,-0.6002344286750654,Underutilized,3,1,1,-0.6002344286750655,-0.9094724586381734,-0.5732571318595611,0,-0.9036310160129312,-0.8103617534081512,0.588158831115586
2024-01-11,18,0,168,-0.783396893828598,0.3846816982263814,1.4186046511627908,-0.6042719323112513,BUS_11,0.9036472522189447,-0.5992241914046601,Underutilized,3,1,1,-0.5992241914046602,-0.9094724586381734,-0.5732345116604521,0,-0.9036310160129312,-0.8103617534081512,0.588158831115586
2024-01-11,18,0,168,-0.783396893828598,0.3846816982263814,1.4186046511627908,-0.6042719323112513,BUS_12,1.1623624768070848,-0.6012079300447284,Underutilized,3,1,1,-0.6012079300447287,-0.9094724586381734,-0.5732789295059749,0,-0.9036310160129312,-0.8103617534081512,0.588158831115586
2024-01-11,9,0,169,-0.5120004161217978,0.873049433772594,0.8157894736842105,-0.5191036055842022,BUS_04,1.1623624768070848,-0.5340061640542292,Underutilized,3,1,1,-0.5340061640542291,-0.3526538352756086,-0.5384232917004923,0,-0.11114497517297828,-0.5653602795219814,-0.018549448051404745
2024-01-11,9,0,169,-0.5120004161217978,0.873049433772594,0.8157894736842105,-0.5191036055842022,BUS_07,-0.001856033839545786,-0.5105727388461673,Underutilized,3,1,1,-0.5105727388461673,-0.3526538352756086,-0.5378985944243804,0,-0.11114497517297828,-0.5653602795219814,-0.018549448051404745
2024-01-11,9,0,169,-0.5120004161217978,0.873049433772594,0.8157894736842105,-0.5191036055842022,BUS_10,1.0330048645130148,-0.5317881855365936,Underutilized,3,1,1,-0.5317881855365936,-0.3526538352756086,-0.5383736289953459,0,-0.11114497517297828,-0.5653602795219814,-0.018549448051404745
2024-01-11,9,0,169,-0.5120004161217978,0.873049433772594,0.8157894736842105,-0.5191036055842022,BUS_13,0.12750157845452428,-0.5136196381048985,Underutilized,3,1,1,-0.5136196381048987,-0.3526538352756086,-0.5379668174744658,0,-0.11114497517297828,-0.5653602795219814,-0.018549448051404745
2024-01-11,9,0,169,-0.5120004161217978,0.873049433772594,0.8157894736842105,-0.5191036055842022,BUS_14,0.25685919074859437,-0.5165395832278493,Underutilized,3,1,1,-0.5165395832278497,-0.3526538352756086,-0.5380321978974644,0,-0.11114497517297828,-0.5653602795219814,-0.018549448051404745
2024-01-11,14,0,169,-0.5812130395783939,0.8882590695243985,1.2295081967213115,0.025844922108387028,BUS_04,1.1623624768070848,-0.10401646198774618,Underutilized,3,1,0,-0.10401646198774621,-0.6715061477854247,0.03464797551735657,0,-0.11114497517297828,-0.5653602795219814,-0.018549448051404745
2024-01-11,14,0,169,-0.5812130395783939,0.8882590695243985,1.2295081967213115,0.025844922108387028,BUS_07,-0.001856033839545786,0.0035453831898448335,Underutilized,3,1,0,0.003545383189844834,-0.6715061477854247,0.037056390278628504,0,-0.11114497517297828,-0.5653602795219814,-0.018549448051404745
2024-01-11,18,0,167,-0.41476830236798656,-0.5796529939811533,1.1923076923076923,-0.5454437562878632,BUS_07,-0.001856033839545786,-0.5354226982932562,Underutilized,3,1,1,-0.5354226982932564,-0.5145249422850507,-0.5331896804179728,0,-0.2154880359373504,-0.6040999131355981,-0.5936130375408348
2024-01-11,9,0,183,-0.15494113865013046,-0.034097951003107335,0.8378378378378378,-0.6155904440639368,BUS_16,-1.5541473813683866,-0.583185729493481,Underutilized,3,1,1,-0.5831857294934812,-0.015422368443409025,-0.6314749055739007,0,0.048829494268064676,-0.8551541719148399,-0.4685403297445307
2024-01-11,18,0,167,-0.41476830236798656,-0.5796529939811533,1.1923076923076923,-0.5454437562878632,BUS_05,-1.6835049936624567,-0.48879827483044574,Underutilized,3,1,1,-0.4887982748304458,-0.5145249422850507,-0.5321457140419942,0,-0.2154880359373504,-0.6040999131355981,-0.5936130375408348
2024-01-11,18,0,167,-0.41476830236798656,-0.5796529939811533,1.1923076923076923,-0.5454437562878632,BUS_03,0.12750157845452428,-0.5379408750105602,Underutilized,3,1,1,-0.5379408750105604,-0.5145249422850507,-0.5332460648539913,0,-0.2154880359373504,-0.6040999131355981,-0.5936130375408348
2024-01-11,18,0,166,0.9174982096066255,0.5865099383467525,1.4444444444444444,-0.5667521647196699,BUS_01,1.1623624768070848,-0.5716030905626984,Underutilized,3,1,1,-0.5716030905626985,0.3499910954492654,-0.5340396817853127,0,0.5683870941974289,-0.4732358669707033,0.8078279865634003
2024-01-11,18,0,166,0.9174982096066255,0.5865099383467525,1.4444444444444444,-0.5667521647196699,BUS_07,-0.001856033839545786,-0.5555255857584674,Underutilized,3,1,1,-0.5555255857584678,0.3499910954492654,-0.5336796907510291,0,0.5683870941974289,-0.4732358669707033,0.8078279865634003
2024-01-11,18,0,166,0.9174982096066255,0.5865099383467525,1.4444444444444444,-0.5667521647196699,BUS_11,0.9036472522189447,-0.568502188168591,Underutilized,3,1,1,-0.5685021881685912,0.3499910954492654,-0.5339702495522852,0,0.5683870941974289,-0.4732358669707033,0.8078279865634003
2024-01-11,9,0,167,-0.05805032508412252,-0.9973241732264753,0.6923076923076923,-0.5115683129086038,BUS_01,1.1623624768070848,-0.5280604681069743,Underutilized,3,1,1,-0.5280604681069743,0.23949049745583798,-0.541088903081438,0,-0.2154880359373504,-0.6040999131355981,-0.5936130375408348
2024-01-11,9,0,167,-0.05805032508412252,-0.9973241732264753,0.6923076923076923,-0.5115683129086038,BUS_02,-1.5541473813683866,-0.4504120194631216,Underutilized,3,1,1,-0.4504120194631218,0.23949049745583798,-0.5393502784827715,0,-0.2154880359373504,-0.6040999131355981,-0.5936130375408348
2024-01-11,9,0,167,-0.05805032508412252,-0.9973241732264753,0.6923076923076923,-0.5115683129086038,BUS_03,0.12750157845452428,-0.5066619088049196,Underutilized,3,1,1,-0.5066619088049197,0.23949049745583798,-0.5406097684402654,0,-0.2154880359373504,-0.6040999131355981,-0.5936130375408348
2024-01-11,9,0,167,-0.05805032508412252,-0.9973241732264753,0.6923076923076923,-0.5115683129086038,BUS_04,1.1623624768070848,-0.5280604681069743,Underutilized,3,1,1,-0.5280604681069743,0.23949049745583798,-0.541088903081438,0,-0.2154880359373504,-0.6040999131355981,-0.5936130375408348
2024-01-11,9,0,167,-0.05805032508412252,-0.9973241732264753,0.6923076923076923,-0.5115683129086038,BUS_05,-1.6835049936624567,-0.4442494441739269,Underutilized,3,1,1,-0.4442494441739272,0.23949049745583798,-0.5392122924035122,0,-0.2154880359373504,-0.6040999131355981,-0.5936130375408348
2024-01-11,9,0,167,-0.05805032508412252,-0.9973241732264753,0.6923076923076923,-0.5115683129086038,BUS_07,-0.001856033839545786,-0.5034637545614058,Underutilized,3,1,1,-0.5034637545614061,0.23949049745583798,-0.5405381586433511,0,-0.2154880359373504,-0.6040999131355981,-0.5936130375408348
2024-01-11,9,0,167,-0.05805032508412252,-0.9973241732264753,0.6923076923076923,-0.5115683129086038,BUS_13,0.12750157845452428,-0.5066619088049196,Underutilized,3,1,1,-0.5066619088049197,0.23949049745583798,-0.5406097684402654,0,-0.2154880359373504,-0.6040999131355981,-0.5936130375408348
2024-01-11,9,0,167,-0.05805032508412252,-0.9973241732264753,0.6923076923076923,-0.5115683129086038,BUS_14,0.25685919074859437,-0.5097268066216202,Underutilized,3,1,1,-0.5097268066216202,0.23949049745583798,-0.5406783944956417,0,-0.2154880359373504,-0.6040999131355981,-0.5936130375408348
2024-01-11,9,0,167,-0.05805032508412252,-0.9973241732264753,0.6923076923076923,-0.5115683129086038,BUS_17,-0.001856033839545786,-0.5034637545614058,Underutilized,3,1,1,-0.5034637545614061,0.23949049745583798,-0.5405381586433511,0,-0.2154880359373504,-0.6040999131355981,-0.5936130375408348
2024-01-11,9,0,167,-0.05805032508412252,-0.9973241732264753,0.6923076923076923,-0.5115683129086038,BUS_18,-1.6835049936624567,-0.4442494441739269,Underutilized,3,1,1,-0.4442494441739272,0.23949049745583798,-0.5392122924035122,0,-0.2154880359373504,-0.6040999131355981,-0.5936130375408348
2024-01-11,9,0,167,-0.05805032508412252,-0.9973241732264753,0.6923076923076923,-0.5115683129086038,BUS_19,1.0330048645130148,-0.525732384108834,Underutilized,3,1,1,-0.525732384108834,0.23949049745583798,-0.5410367750070512,0,-0.2154880359373504,-0.6040999131355981,-0.5936130375408348
2024-01-11,14,0,167,-0.13814630219365254,-0.903542016613916,0.8676470588235294,-0.020968175055778495,BUS_01,1.1623624768070848,-0.1409541701923343,Underutilized,3,1,0,-0.14095417019233444,-0.026968396627179383,-0.04132710072381115,0,-0.2154880359373504,-0.6040999131355981,-0.5936130375408348
2024-01-11,14,0,167,-0.13814630219365254,-0.903542016613916,0.8676470588235294,-0.020968175055778495,BUS_02,-1.5541473813683866,0.17578934481056033,Underutilized,3,1,0,0.17578934481056016,-0.026968396627179383,-0.03423490408279388,0,-0.2154880359373504,-0.6040999131355981,-0.5936130375408348
2024-01-11,14,0,167,-0.13814630219365254,-0.903542016613916,0.8676470588235294,-0.020968175055778495,BUS_03,0.12750157845452428,-0.053665177202681526,Underutilized,3,1,0,-0.05366517720268164,-0.026968396627179383,-0.039372614922031264,0,-0.2154880359373504,-0.6040999131355981,-0.5936130375408348
2024-01-11,14,0,167,-0.13814630219365254,-0.903542016613916,0.8676470588235294,-0.020968175055778495,BUS_04,1.1623624768070848,-0.1409541701923343,Underutilized,3,1,0,-0.14095417019233444,-0.026968396627179383,-0.04132710072381115,0,-0.2154880359373504,-0.6040999131355981,-0.5936130375408348
2024-01-11,14,0,167,-0.13814630219365254,-0.903542016613916,0.8676470588235294,-0.020968175055778495,BUS_05,-1.6835049936624567,0.2009277190171394,Underutilized,3,1,0,0.20092771901713916,-0.026968396627179383,-0.03367203133350689,0,-0.2154880359373504,-0.6040999131355981,-0.5936130375408348
2024-01-11,14,0,167,-0.13814630219365254,-0.903542016613916,0.8676470588235294,-0.020968175055778495,BUS_07,-0.001856033839545786,-0.04061926792433667,Underutilized,3,1,0,-0.04061926792433678,-0.026968396627179383,-0.03908050427230878,0,-0.2154880359373504,-0.6040999131355981,-0.5936130375408348
2024-01-11,14,0,167,-0.13814630219365254,-0.903542016613916,0.8676470588235294,-0.020968175055778495,BUS_13,0.12750157845452428,-0.053665177202681526,Underutilized,3,1,0,-0.05366517720268164,-0.026968396627179383,-0.039372614922031264,0,-0.2154880359373504,-0.6040999131355981,-0.5936130375408348
2024-01-11,14,0,167,-0.13814630219365254,-0.903542016613916,0.8676470588235294,-0.020968175055778495,BUS_14,0.25685919074859437,-0.06616750692776219,Underutilized,3,1,0,-0.0661675069277621,-0.026968396627179383,-0.039652554294682,0,-0.2154880359373504,-0.6040999131355981,-0.5936130375408348
2024-01-11,14,0,167,-0.13814630219365254,-0.903542016613916,0.8676470588235294,-0.020968175055778495,BUS_17,-0.001856033839545786,-0.04061926792433667,Underutilized,3,1,0,-0.04061926792433678,-0.026968396627179383,-0.03908050427230878,0,-0.2154880359373504,-0.6040999131355981,-0.5936130375408348
2024-01-11,14,0,167,-0.13814630219365254,-0.903542016613916,0.8676470588235294,-0.020968175055778495,BUS_18,-1.6835049936624567,0.2009277190171394,Underutilized,3,1,0,0.20092771901713916,-0.026968396627179383,-0.03367203133350689,0,-0.2154880359373504,-0.6040999131355981,-0.5936130375408348
2024-01-11,14,0,167,-0.13814630219365254,-0.903542016613916,0.8676470588235294,-0.020968175055778495,BUS_19,1.0330048645130148,-0.13145745104762693,Underutilized,3,1,0,-0.13145745104762685,-0.026968396627179383,-0.04111445990741376,0,-0.2154880359373504,-0.6040999131355981,-0.5936130375408348
2024-01-11,18,0,167,-0.41476830236798656,-0.5796529939811533,1.1923076923076923,-0.5454437562878632,BUS_01,1.1623624768070848,-0.5547897665008854,Underutilized,3,1,1,-0.5547897665008855,-0.5145249422850507,-0.5336233279895332,0,-0.2154880359373504,-0.6040999131355981,-0.5936130375408348
2024-01-11,18,0,167,-0.41476830236798656,-0.5796529939811533,1.1923076923076923,-0.5454437562878632,BUS_02,-1.5541473813683866,-0.49365059039444864,Underutilized,3,1,1,-0.49365059039444875,-0.5145249422850507,-0.532254362126372,0,-0.2154880359373504,-0.6040999131355981,-0.5936130375408348
2024-01-11,18,0,167,-0.41476830236798656,-0.5796529939811533,1.1923076923076923,-0.5454437562878632,BUS_04,1.1623624768070848,-0.5547897665008854,Underutilized,3,1,1,-0.5547897665008855,-0.5145249422850507,-0.5336233279895332,0,-0.2154880359373504,-0.6040999131355981,-0.5936130375408348
2024-01-11,14,0,183,0.20855657887641824,-0.2846696328079656,0.8631578947368421,-0.34851886755746037,BUS_01,1.1623624768070848,-0.39940688182149475,Underutilized,3,1,0,-0.3994068818214949,0.31646135522871793,-0.36576752729587286,0,0.048829494268064676,-0.8551541719148399,-0.4685403297445307
2024-01-11,14,0,183,0.20855657887641824,-0.2846696328079656,0.8631578947368421,-0.34851886755746037,BUS_09,0.3862168030426644,-0.36825951992128464,Underutilized,3,1,0,-0.3682595199212847,0.31646135522871793,-0.3650701074435889,0,0.048829494268064676,-0.8551541719148399,-0.4685403297445307
2024-01-11,14,0,183,0.20855657887641824,-0.2846696328079656,0.8631578947368421,-0.34851886755746037,BUS_12,1.1623624768070848,-0.39940688182149475,Underutilized,3,1,0,-0.3994068818214949,0.31646135522871793,-0.36576752729587286,0,0.048829494268064676,-0.8551541719148399,-0.4685403297445307
2024-01-11,9,0,202,-0.4096364429337651,0.37845972152238616,1.2159090909090908,-0.15574502636465046,BUS_11,0.9036472522189447,-0.2319605876970683,Underutilized,3,1,1,-0.23196058769706843,-0.5236316581236549,-0.14578486558339318,0,-0.7454552324842855,0.4898650123459662,1.6752074456750916
2024-01-11,9,0,202,-0.4096364429337651,0.37845972152238616,1.2159090909090908,-0.15574502636465046,BUS_12,1.1623624768070848,-0.24729936647195852,Underutilized,3,1,1,-0.24729936647195846,-0.5236316581236549,-0.1461283158204204,0,-0.7454552324842855,0.4898650123459662,1.6752074456750916
2024-01-11,9,0,202,-0.4096364429337651,0.37845972152238616,1.2159090909090908,-0.15574502636465046,BUS_14,0.25685919074859437,-0.18802137766483107,Underutilized,3,1,1,-0.1880213776648313,-0.5236316581236549,-0.1448010237585756,0,-0.7454552324842855,0.4898650123459662,1.6752074456750916
2024-01-11,9,0,202,-0.4096364429337651,0.37845972152238616,1.2159090909090908,-0.15574502636465046,BUS_15,0.12750157845452428,-0.17811168348734796,Underutilized,3,1,1,-0.178111683487348,-0.5236316581236549,-0.14457913602787203,0,-0.7454552324842855,0.4898650123459662,1.6752074456750916
2024-01-11,9,0,202,-0.4096364429337651,0.37845972152238616,1.2159090909090908,-0.15574502636465046,BUS_18,-1.6835049936624567,0.023685725217765834,Underutilized,3,1,1,0.023685725217765838,-0.5236316581236549,-0.14006069496627274,0,-0.7454552324842855,0.4898650123459662,1.6752074456750916
2024-01-11,9,0,202,-0.4096364429337651,0.37845972152238616,1.2159090909090908,-0.15574502636465046,BUS_19,1.0330048645130148,-0.23977200281391034,Underutilized,3,1,1,-0.2397720028139106,-0.5236316581236549,-0.1459597707966941,0,-0.7454552324842855,0.4898650123459662,1.6752074456750916
2024-01-11,14,0,202,-0.6259946074773295,0.49364718511555816,1.673469387755102,1.5955444593365757,BUS_03,0.12750157845452428,1.4389453695011072,Underutilized,3,1,0,1.4389453695011072,-0.8837876778947421,1.6308830564678087,0,-0.7454552324842855,0.4898650123459662,1.6752074456750916
2024-01-11,14,0,202,-0.6259946074773295,0.49364718511555816,1.673469387755102,1.5955444593365757,BUS_04,1.1623624768070848,1.1345493878999942,Underutilized,3,1,0,1.1345493878999944,-0.8837876778947421,1.6240673331585855,0,-0.7454552324842855,0.4898650123459662,1.6752074456750916
2024-01-11,14,0,202,-0.6259946074773295,0.49364718511555816,1.673469387755102,1.5955444593365757,BUS_05,-1.6835049936624567,2.3267669825043535,Optimal,3,1,0,2.326766982504354,-0.8837876778947421,1.6507622494530434,1,-0.7454552324842855,0.4898650123459662,1.6752074456750916
2024-01-11,14,0,202,-0.6259946074773295,0.49364718511555816,1.673469387755102,1.5955444593365757,BUS_07,-0.001856033839545786,1.484439334142578,Underutilized,3,1,0,1.4844393341425781,-0.8837876778947421,1.6319017107667417,0,-0.7454552324842855,0.4898650123459662,1.6752074456750916
2024-01-11,14,0,202,-0.6259946074773295,0.49364718511555816,1.673469387755102,1.5955444593365757,BUS_11,0.9036472522189447,1.2020334026889201,Underutilized,3,1,0,1.2020334026889203,-0.8837876778947421,1.625578366156385,0,-0.7454552324842855,0.4898650123459662,1.6752074456750916
2024-01-11,14,0,202,-0.6259946074773295,0.49364718511555816,1.673469387755102,1.5955444593365757,BUS_12,1.1623624768070848,1.1345493878999942,Underutilized,3,1,0,1.1345493878999944,-0.8837876778947421,1.6240673331585855,0,-0.7454552324842855,0.4898650123459662,1.6752074456750916
2024-01-11,9,0,202,-0.4096364429337651,0.37845972152238616,1.2159090909090908,-0.15574502636465046,BUS_07,-0.001856033839545786,-0.16777113304127858,Underutilized,3,1,1,-0.16777113304127853,-0.5236316581236549,-0.14434760100452926,0,-0.7454552324842855,0.4898650123459662,1.6752074456750916
2024-01-11,14,0,202,-0.6259946074773295,0.49364718511555816,1.673469387755102,1.5955444593365757,BUS_14,0.25685919074859437,1.3953469867196977,Underutilized,3,1,0,1.395346986719698,-0.8837876778947421,1.6299068460979982,0,-0.7454552324842855,0.4898650123459662,1.6752074456750916
2024-01-11,14,0,202,-0.6259946074773295,0.49364718511555816,1.673469387755102,1.5955444593365757,BUS_18,-1.6835049936624567,2.3267669825043535,Optimal,3,1,0,2.326766982504354,-0.8837876778947421,1.6507622494530434,1,-0.7454552324842855,0.4898650123459662,1.6752074456750916
2024-01-11,14,0,202,-0.6259946074773295,0.49364718511555816,1.673469387755102,1.5955444593365757,BUS_19,1.0330048645130148,1.1676665433056708,Underutilized,3,1,0,1.167666543305671,-0.8837876778947421,1.6248088586112095,0,-0.7454552324842855,0.4898650123459662,1.6752074456750916
2024-01-11,18,0,202,-0.8270025173769823,0.6006622883003496,1.821917808219178,-0.3460536642407387,BUS_03,0.12750157845452428,-0.353833588766151,Underutilized,3,1,1,-0.35383358876615095,-1.06005181628704,-0.2837691689410097,0,-0.7454552324842855,0.4898650123459662,1.6752074456750916
2024-01-11,18,0,202,-0.8270025173769823,0.6006622883003496,1.821917808219178,-0.3460536642407387,BUS_04,1.1623624768070848,-0.3974617218920263,Underutilized,3,1,1,-0.39746172189202644,-1.06005181628704,-0.2847460454500879,0,-0.7454552324842855,0.4898650123459662,1.6752074456750916
2024-01-11,18,0,202,-0.8270025173769823,0.6006622883003496,1.821917808219178,-0.3460536642407387,BUS_05,-1.6835049936624567,-0.22658486714901427,Underutilized,3,1,1,-0.22658486714901416,-1.06005181628704,-0.28091994578953167,0,-0.7454552324842855,0.4898650123459662,1.6752074456750916
2024-01-11,18,0,202,-0.8270025173769823,0.6006622883003496,1.821917808219178,-0.3460536642407387,BUS_07,-0.001856033839545786,-0.3473130797391858,Underutilized,3,1,1,-0.3473130797391859,-1.06005181628704,-0.28362316837579427,0,-0.7454552324842855,0.4898650123459662,1.6752074456750916
2024-01-11,18,0,202,-0.8270025173769823,0.6006622883003496,1.821917808219178,-0.3460536642407387,BUS_11,0.9036472522189447,-0.3877894470952521,Underutilized,3,1,1,-0.3877894470952522,-1.06005181628704,-0.2845294737711885,0,-0.7454552324842855,0.4898650123459662,1.6752074456750916
2024-01-11,18,0,202,-0.8270025173769823,0.6006622883003496,1.821917808219178,-0.3460536642407387,BUS_12,1.1623624768070848,-0.3974617218920263,Underutilized,3,1,1,-0.39746172189202644,-1.06005181628704,-0.2847460454500879,0,-0.7454552324842855,0.4898650123459662,1.6752074456750916
2024-01-11,18,0,202,-0.8270025173769823,0.6006622883003496,1.821917808219178,-0.3460536642407387,BUS_14,0.25685919074859437,-0.3600824099169925,Underutilized,3,1,1,-0.36008240991699253,-1.06005181628704,-0.28390908614934124,0,-0.7454552324842855,0.4898650123459662,1.6752074456750916
2024-01-11,18,0,202,-0.8270025173769823,0.6006622883003496,1.821917808219178,-0.3460536642407387,BUS_15,0.12750157845452428,-0.353833588766151,Underutilized,3,1,1,-0.35383358876615095,-1.06005181628704,-0.2837691689410097,0,-0.7454552324842855,0.4898650123459662,1.6752074456750916
2024-01-11,18,0,202,-0.8270025173769823,0.6006622883003496,1.821917808219178,-0.3460536642407387,BUS_18,-1.6835049936624567,-0.22658486714901427,Underutilized,3,1,1,-0.22658486714901416,-1.06005181628704,-0.28091994578953167,0,-0.7454552324842855,0.4898650123459662,1.6752074456750916
2024-01-11,18,0,202,-0.8270025173769823,0.6006622883003496,1.821917808219178,-0.3460536642407387,BUS_19,1.0330048645130148,-0.39271514259360946,Underutilized,3,1,1,-0.39271514259360946,-1.06005181628704,-0.28463976490396137,0,-0.7454552324842855,0.4898650123459662,1.6752074456750916
2024-01-11,14,0,202,-0.6259946074773295,0.49364718511555816,1.673469387755102,1.5955444593365757,BUS_15,0.12750157845452428,1.4389453695011072,Underutilized,3,1,0,1.4389453695011072,-0.8837876778947421,1.6308830564678087,0,-0.7454552324842855,0.4898650123459662,1.6752074456750916
2024-01-11,9,0,202,-0.4096364429337651,0.37845972152238616,1.2159090909090908,-0.15574502636465046,BUS_05,-1.6835049936624567,0.023685725217765834,Underutilized,3,1,1,0.023685725217765838,-0.5236316581236549,-0.14006069496627274,0,-0.7454552324842855,0.4898650123459662,1.6752074456750916
2024-01-11,9,0,202,-0.4096364429337651,0.37845972152238616,1.2159090909090908,-0.15574502636465046,BUS_04,1.1623624768070848,-0.24729936647195852,Underutilized,3,1,1,-0.24729936647195846,-0.5236316581236549,-0.1461283158204204,0,-0.7454552324842855,0.4898650123459662,1.6752074456750916
2024-01-11,9,0,202,-0.4096364429337651,0.37845972152238616,1.2159090909090908,-0.15574502636465046,BUS_03,0.12750157845452428,-0.17811168348734796,Underutilized,3,1,1,-0.178111683487348,-0.5236316581236549,-0.14457913602787203,0,-0.7454552324842855,0.4898650123459662,1.6752074456750916
2024-01-11,18,0,197,-0.731959159684225,0.4235967520548977,1.7169811320754718,-0.4198461165508234,BUS_12,1.1623624768070848,-0.4556873945402652,Underutilized,3,1,1,-0.4556873945402654,-0.9690157755351243,-0.36635579017378883,0,-0.6848429165313928,0.21299235743090925,1.21865347411449
2024-01-11,18,0,197,-0.731959159684225,0.4235967520548977,1.7169811320754718,-0.4198461165508234,BUS_13,0.12750157845452428,-0.42197001420557934,Underutilized,3,1,1,-0.4219700142055795,-0.9690157755351243,-0.3656008250988089,0,-0.6848429165313928,0.21299235743090925,1.21865347411449
2024-01-11,18,0,197,-0.731959159684225,0.4235967520548977,1.7169811320754718,-0.4198461165508234,BUS_14,0.25685919074859437,-0.4267993264930995,Underutilized,3,1,1,-0.4267993264930996,-0.9690157755351243,-0.36570895811736076,0,-0.6848429165313928,0.21299235743090925,1.21865347411449
2024-01-11,18,0,197,-0.731959159684225,0.4235967520548977,1.7169811320754718,-0.4198461165508234,BUS_15,0.12750157845452428,-0.42197001420557934,Underutilized,3,1,1,-0.4219700142055795,-0.9690157755351243,-0.3656008250988089,0,-0.6848429165313928,0.21299235743090925,1.21865347411449
2024-01-11,9,0,198,1.8252191549283827,0.3846816982263814,0.32,-0.6316325056078227,BUS_11,0.9036472522189447,-0.6216276249895358,Underutilized,3,1,1,-0.621627624989536,3.4061097097678257,-0.6903672831368634,0,1.544728074431218,-0.936515692021551,-1.7168321901352654
2024-01-11,9,0,198,1.8252191549283827,0.3846816982263814,0.32,-0.6316325056078227,BUS_20,0.3862168030426644,-0.6190031858861066,Underutilized,3,1,1,-0.6190031858861067,3.4061097097678257,-0.6903085193822408,0,1.544728074431218,-0.936515692021551,-1.7168321901352654
2024-01-11,14,0,198,1.1055756230844231,0.3846816982263814,0.7254901960784313,-0.4537853363421398,BUS_11,0.9036472522189447,-0.4760024876170969,Underutilized,3,1,0,-0.47600248761709696,1.430343339195803,-0.4810550434861668,0,1.544728074431218,-0.936515692021551,-1.7168321901352654
2024-01-11,14,0,198,1.1055756230844231,0.3846816982263814,0.7254901960784313,-0.4537853363421398,BUS_20,0.3862168030426644,-0.4614902821975502,Underutilized,3,1,0,-0.4614902821975503,1.430343339195803,-0.48073010103381913,0,1.544728074431218,-0.936515692021551,-1.7168321901352654
2024-01-11,18,0,198,0.6313272111530457,0.3846816982263814,0.7619047619047619,-0.6506152580486941,BUS_11,0.9036472522189447,-0.6371711163103299,Underutilized,3,1,1,-0.63717111631033,0.8735760677347848,-0.6729414528523263,0,1.544728074431218,-0.936515692021551,-1.7168321901352654
2024-01-11,18,0,198,0.6313272111530457,0.3846816982263814,0.7619047619047619,-0.6506152580486941,BUS_20,0.3862168030426644,-0.6358155336412511,Underutilized,3,1,1,-0.6358155336412512,0.8735760677347848,-0.6729111000324677,0,1.544728074431218,-0.936515692021551,-1.7168321901352654
2024-01-11,9,0,200,-0.272200719140809,0.2030257873500193,1.5454545454545454,-0.5899525314871384,BUS_17,-0.001856033839545786,-0.5774133942154275,Underutilized,3,1,1,-0.5774133942154276,-0.5860357512572335,-0.5484348423117358,0,0.589063728519631,-1.0092352800020314,-0.4245185159896273
2024-01-11,18,0,200,1.1830246090253702,-0.6620565663983351,0.3333333333333333,-0.6687285675295245,BUS_17,-0.001856033839545786,-0.6517326843014799,Underutilized,3,1,1,-0.6517326843014799,2.4763237276215104,-0.725995279348666,0,0.589063728519631,-1.0092352800020314,-0.4245185159896273
