hour,day_of_week,month,is_weekend,is_peak,speed,SRI,congestion_level,capacity,demand_capacity_ratio,speed_congestion_ratio,utilization_score,route_avg_speed,route_avg_demand,route_avg_congestion,passenger_demand,load_factor,utilization_encoded,utilization_status
9,4,1,0,0,0.2404580570644359,-0.7232696647765544,0.558037777926248,0.2979809577869159,-0.7391501580035609,0.3960210808609106,-0.3051484136199132,0.7032201488499374,0.2183429931795171,-0.5334054199142249,0.18081643755682095,-0.22015674499581217,1,Optimal
11,1,3,1,1,-0.6938552857609401,0.5457234086838605,-0.38756899612376516,0.390469490736566,-0.32819800842496605,-0.41745315409704054,0.09354198457896845,0.611212588770057,-0.2490958714762086,-0.9291359613025969,0.5558026768231247,0.17257745617827636,1,Optimal
7,4,10,0,1,-0.10308564793519381,-0.8377554829400218,-0.35641092094531057,0.16386966295339245,-0.08079950783742218,-0.12099531659618945,-0.8609596982411498,-0.2997059587897566,-0.7233765414243238,-0.9995609267497947,0.23315752718560562,0.17139518098051135,1,Optimal
0,2,9,1,1,-0.45329177821436994,-0.7135820300136768,-0.9358680643939412,0.13010758757204965,-0.5965376238573565,0.5683723072411635,0.1786441639948042,-0.14397503075521767,-0.7674116583971937,-0.49766550707070345,0.38458985340794277,0.33792942265045106,1,Optimal
5,0,12,1,0,0.8040052665340696,0.40550771872613556,0.03418384450505618,0.06493984353382598,-0.8844127136602244,0.600682352872254,-0.4278161035359016,0.782639574041184,-0.38993379224344027,-0.0625530883028611,0.19102769044994589,-0.2860371227804368,1,Optimal
1,6,10,0,1,-0.8668834463123065,0.2697115761117088,0.28441178162673575,-0.23037427886873196,0.7648140905836522,0.03427881037343261,-0.8378629832416327,-0.7763320404128984,0.9498109775131183,-0.8971351119451894,0.8295984698042577,0.6870589680191426,2,Overloaded
13,5,4,0,0,-0.3969481147560785,-0.452307501094636,-0.09963444812829159,0.24141379738308433,-0.3638018529752529,-0.6871090717022958,-0.057804809693488,0.8982559512501198,0.8121071381811975,-0.5948324995321437,0.6864820247072505,-0.11623328333499622,1,Optimal
17,5,3,0,1,-0.5247996272688755,0.037693760712722124,-0.3707943859375358,0.6090191995344962,0.13430842488162287,-0.2721988849702601,0.33299627581554736,-0.5169375195903736,0.7952524942609553,-0.9550168125877685,0.8240747118707248,0.505556719224835,2,Overloaded
18,4,6,0,0,-0.19595816221799423,0.6195761596770653,0.5917651055484403,0.27806491401402167,-0.6342855347603684,0.5254939629155857,0.294301619139653,0.30330070267189835,0.3977783158517676,-0.5161944645306888,0.21529576536217568,-0.412615006346632,0,Underutilized
10,1,8,0,1,-0.8117671483903084,-0.02330805301797856,0.28532396159256557,-0.6050175844229917,0.47203713250445434,-0.9119915505804816,-0.42286712287171113,-0.18476378603212984,0.8813471561326534,-0.10301756274060869,0.7622079141857218,0.6759269393179402,2,Overloaded
23,2,10,1,0,-0.532783009481326,-0.264617304033538,0.9300530913514033,-0.43278792097778473,-0.7911162621610537,0.35923900937765585,-0.31495882063901615,-0.03563875261570648,-0.5565614812657151,0.8299895460562801,-0.13369599710816904,-0.2132188122848248,1,Optimal
11,5,3,0,1,0.8241857354401352,-0.22636164205570553,-0.22140845967334277,0.3963892191551639,0.41984593303694684,0.5930903922072697,0.6901986693081819,-0.8115537238615749,0.6153246387953015,0.24463393345207773,0.7119215135433222,0.6549500339851276,2,Overloaded
15,5,1,0,1,-0.6181639959142688,-0.6424027591518406,0.8411517737163992,-0.8282499080562591,0.2971628411465146,0.10073959727378057,-0.7098599219364563,0.19724975923863153,0.42200489616031556,0.7347375644281147,0.5214685974492106,0.3455971542706622,1,Optimal
4,1,10,0,0,-0.41790662366947307,0.5441379839097105,0.8865171238867957,0.21908762031889562,0.18482698967372602,-0.4041119840961338,0.6244954610027584,0.7059566158193904,0.9996253636830017,0.19971422481703272,0.2690553080894667,0.15647709243204233,1,Optimal
8,6,4,1,0,-0.20604484250449362,-0.045991997872264934,0.5747000152593722,0.20197438013886848,0.3663135258764032,0.23934017350430814,-0.7639330875493417,-0.08886448125309743,0.11736519597573225,0.20071996120247704,0.23625335885788068,0.24845496247827467,1,Optimal
14,2,1,0,1,-0.4905234916256611,-0.19591023826158716,0.22566192055480672,-0.7657591277185634,-0.4811920891292203,0.16112076523852337,-0.5493850140245431,0.5025937159554474,-0.43155022877745286,-0.39874239945554857,0.18771891547265976,0.09197852772542639,1,Optimal
17,2,6,0,1,0.27071721417669203,0.05585808034940842,0.1995056917737117,-0.3851105784784812,0.2028955310149856,0.7624466818215563,-0.4624154686545878,-0.3393476628288734,-0.9966581101788201,-0.5645477058836612,0.14581511769056563,0.18985616573109718,1,Optimal
16,3,12,0,1,0.944875480836483,0.28989482317015547,0.9362949302542327,-0.6113109215288457,-0.9309909607247793,0.5857457577716172,0.38365677511100804,0.18983454813402,0.8264350692905598,0.6959798415124538,0.4095501388030387,0.17924037599143117,1,Optimal
5,3,4,0,1,0.06445985537419885,-0.35863730725669263,-0.11429026829922928,0.4806466573340118,-0.48435892300296857,-0.046219784134766684,0.27174156852020026,-0.7846716733474124,0.8446034868840322,0.5979477284761721,0.8041783206054074,0.255420250967135,1,Optimal
4,3,4,0,0,0.6490024472552516,0.3938995604467763,-0.04183477916696776,0.7941400779733785,0.25969297080045384,0.38521899665096115,-0.4022610001265656,0.7628245087095611,0.6259519153005118,0.3079134140240112,0.45248764572084144,0.3062189115401193,1,Optimal
18,4,7,0,1,-0.8363203631919003,-0.7516427816250826,0.8605073765031317,0.6394433299410172,-0.11284471938751617,-0.6757148926581884,-0.35222356414102896,0.8851840216740148,-0.04373750085207839,-0.5164165622386871,0.3767865236868773,0.3188753179020871,1,Optimal
11,3,11,0,0,-0.16324369500275582,0.6055689429333619,0.8265256392527196,-0.07052947639459828,-0.9579735440788937,0.12342571315526452,-0.829579276952519,0.830879988653787,-0.49295122744503317,0.7519892463135767,-0.21901592609119103,-0.2273479851940897,1,Optimal
22,1,7,1,0,-0.4666872851698012,-0.4376351581873743,-0.396107729919124,-0.540380077411797,0.18484355192913027,-0.9040568529288244,0.12435412347765706,-0.08727060190182012,0.030219650064446713,0.8448422527082031,0.3497448015157523,0.4255192103460279,1,Optimal
2,1,5,0,1,-0.3754572671160239,-0.6174926121599487,0.5453096170068428,0.19977322137596087,0.6678310792481128,-0.31651651936099734,-0.2385384398642587,-0.7644905848048158,-0.8455986011258285,0.9843656346397576,0.09268205512306439,0.38064858491161274,1,Optimal
3,6,6,1,1,0.6943553463628116,0.9636510450663203,0.07077208626669873,-0.3156266034458779,-0.9981169363485185,-0.668497679458566,0.340862642228702,-0.03389794725396933,-0.6658645467095006,0.4982296805696964,0.22735236360741862,-0.12644304206406973,1,Optimal
15,1,12,1,0,0.06927318174083164,0.7450076290105001,0.40930595181461005,-0.9081915751287759,0.37891355177507435,-0.6002544220956381,0.9523658931032495,0.1527230026007418,-0.5931726740404597,-0.538923879859152,-0.17653386038372854,0.05721053373888767,1,Optimal
5,3,12,0,0,-0.2665408512762588,0.32098603207821763,0.08049347424408482,-0.08145619767395584,-0.5549371085899868,0.4655475196788925,0.9057533106475089,0.13382007432455634,-0.7208618579363155,0.5675162316830427,-0.16658037264115744,-0.22961291185495158,1,Optimal
19,5,3,1,0,-0.3590903941027541,0.10526036287271157,-0.24895832131195594,0.026636214343907838,-0.7883151840923224,-0.2541736474230052,-0.6342002512437301,0.3131799090709486,0.27711100250330656,-0.19880317923964697,0.3777523144721978,-0.02408207593597593,1,Optimal
19,0,9,0,1,-0.8699325711418666,-0.38791533075060136,-0.6200602384645431,0.8639352832712319,0.07441837678135976,-0.8333707369467507,-0.028612627232903476,-0.517482466842285,-0.47917893202483874,0.37883364397282304,0.4419578466200653,0.3232094992872266,1,Optimal
15,1,4,0,1,0.7861337953593817,0.26890565779330133,-0.3559994613664983,-0.11849810129838678,0.27131849090797466,0.9314631133587312,-0.23501365992549172,-0.8546577687722945,-0.27936884493947667,0.9453897240149867,0.45000953275214933,0.38582461285489866,1,Optimal
23,2,8,0,0,-0.30668751658180526,-0.4366704093196603,-0.8334225301112421,-0.48873409491121667,-0.8884512378631975,0.5078477053479071,-0.881521221749813,-0.17047507485246904,-0.012639001866245891,-0.5329404467674999,0.3427732336298659,-0.13882019304251883,1,Optimal
6,0,1,1,1,0.21481671031096483,-0.10516651299294111,-0.46634531969538795,0.06312372902256658,-0.9292950558243769,0.9876337631279777,-0.08602633960508932,0.30680599700508293,-0.08439483198809361,-0.3199020226561502,0.5771619320099272,0.1822470944025597,1,Optimal
13,1,3,1,0,0.16749206829142738,0.13700572990901905,-0.0948413397148371,-0.5995386366730604,0.6954708734977413,-0.730500272499842,-0.26102134271463306,-0.44084687951648216,-0.09979534083119512,0.4885946157907113,0.08125148878660858,0.12765396253132438,1,Optimal
3,2,7,1,1,-0.08617262491796351,-0.5242583784266877,-0.0071392879685023836,0.4986528936598478,-0.867553655425686,0.919944422375506,-0.8556288172294562,0.48481789361694405,0.9037658885784481,-0.8444781244653681,0.7800092076948768,0.23917687000587148,1,Optimal
16,6,3,1,1,0.6068069299117047,0.22148958230855453,0.685406802788405,0.11328868878000953,-0.944543000440671,-0.8784242345545612,-0.23438113196631116,0.5782560181669809,0.0484077516153365,-0.5734058110239413,0.3284335091779006,0.040144902128270335,1,Optimal
14,0,10,1,0,-0.37701108077412515,-0.5141812975194808,-0.8667089160280388,-0.7900901941695706,-0.4099733798418279,-0.23409169405535213,-0.9464488582767008,-0.4717279210575043,0.47475654907232157,-0.07263416457877625,0.6841347612032314,0.21639581296760885,1,Optimal
10,3,2,1,0,0.03630302373176697,-0.7010472552501836,-0.8844709298370683,0.09605348232977073,0.5930848816078362,0.21888936846000595,0.2981791847676538,0.23001388538919287,0.8496101229777198,0.0394087652077495,0.6898314036857687,0.4456672701172775,1,Optimal
0,3,10,0,0,-0.47664366247031786,0.6031221376134617,-0.41244884550977057,-0.4295513507948918,0.19203449198547928,-0.015526793569062836,0.8929577739083747,-0.9246579850400054,-0.3182711032959835,-0.7663873810650677,0.1996662671755751,0.25332837504047534,1,Optimal
23,5,10,1,0,0.6845658123093723,0.3789338688030912,-0.8990763610998127,-0.6158866203116624,0.5973990985236919,-0.1246972203291059,-0.5335003237974529,-0.07116876880490497,-0.20920136438098758,0.8752480137708858,0.08792463743226314,0.2800432072158176,1,Optimal
12,1,9,1,1,0.23913043606240691,-0.433980610641828,-0.9639861603050521,-0.8261977135737288,-0.8611369541835696,0.05875165884378575,0.030148970591372004,-0.49947784255549177,0.975555734549729,0.2629962135620094,0.7691876870484834,0.07156585217824335,1,Optimal
23,1,7,1,0,-0.26843973816194033,0.4662111035876746,-0.036146595837738715,0.834581597956936,-0.11649672505346564,-0.48879857777046753,0.20732745396523922,0.5221461801668481,0.26614524416646756,0.19057472429209166,0.13880913845283374,-0.002691170432147824,1,Optimal
9,4,10,0,1,-0.9752566820598674,-0.6258260133120979,0.1081383580037496,0.5955748861431318,0.4366430841879634,-0.9999904427816737,-0.5161964336400722,0.0541672713495287,0.00754377524941896,-0.5574787623236237,0.6967171095828668,0.7257384024554839,2,Overloaded
12,4,10,0,1,0.259992748323326,0.46896914228085884,-0.5013845897012663,0.6489077117218733,0.42314092577578966,-0.707555057065772,-0.3984883140228599,0.33646035788835826,0.4104082700271203,0.3402253322591624,0.818233535509775,0.5612347301545565,2,Overloaded
9,3,5,0,1,0.44032473091792723,-0.9833061373226066,0.8903979939358275,-0.8608249250993798,0.38608704094724366,-0.746270067832145,-0.4356712287395341,-0.27893797223363737,0.8358901045277578,-0.6558545151488306,0.5601592578611055,0.566856944233794,2,Overloaded
8,4,5,1,0,0.207612206027471,-0.9666777587145139,0.40762007917992005,0.9795261851254475,0.782797922013676,-0.40646388141212353,0.36951796894498656,0.29190902777008865,0.10137467468810768,0.15736262846062377,0.24650097666950452,0.3710382389923404,1,Optimal
19,0,12,1,0,0.9734362792883715,-0.8437983578416908,-0.844028109963346,0.941932774460732,-0.44047996142817714,-0.007892829968205506,0.4501367007171293,-0.9024224390835123,0.4365854883938016,0.9830932861168138,0.5512113977631813,0.10260790584503161,1,Optimal
2,2,8,0,1,-0.7672081767780057,-0.11205639134197587,0.9116192504435159,0.47468293727109456,-0.6938405953564313,0.6830000871716881,0.21052243653187963,-0.48641384642183194,0.8653183278226768,-0.40740693738853984,0.7209969605914756,0.24214227292333387,1,Optimal
13,0,9,0,0,-0.4096916235234478,-0.6399908879971226,0.23338271498907148,0.842750680209212,-0.582129194524382,0.2821428288728618,0.37779755544462734,-0.30272400339519456,0.9386361317493173,0.15516698115300542,0.402588785782408,-0.008667206636765224,1,Optimal
21,4,12,1,0,-0.1571007240753859,0.5097697471033433,-0.7052837216835592,0.700986051853403,-0.19516772546765337,0.44308743636866676,0.9844969882451331,-0.07005274300277775,-0.6578325452496385,-0.9901744384769111,0.173480541722967,-0.045383721458527315,1,Optimal
18,6,7,0,1,-0.2195576062442055,0.9252114837882075,-0.8235651944772935,0.42848824667947105,-0.6587124038071079,-0.02583508118897293,0.5518185124824333,0.5689002598939215,-0.32491805356271297,0.736587826923,0.5546093100688464,0.1522092974947209,1,Optimal
20,6,3,1,0,0.48433857484805065,-0.06541949255733037,-0.7662652659162053,-0.1958085930892628,0.7657588410684519,-0.1639037455375778,0.4247059312012724,-0.34692802832907743,0.9921858218649939,0.6715012468574717,0.7225234667318279,0.6112108499330341,2,Overloaded
9,4,9,0,0,-0.7420091961564435,0.1892337408678515,0.02574902945472224,0.28955006371580483,-0.18730314801700354,0.06582109788053558,0.6887295185067317,0.518007483535162,0.6839541674505001,0.9821252621170635,0.4291429349989003,0.08501282421081405,1,Optimal
15,0,9,0,0,-0.8575123836066838,-0.32282078353043286,-0.03313295696279073,0.48850612943158,0.9423279614070663,-0.5246610777738261,0.575818376893592,0.10622925049689647,0.8327392149590238,0.18989389549626856,0.4258901808555763,0.6891052673854273,2,Overloaded
7,1,5,1,0,-0.9380015387515892,-0.16673068261225255,0.7447179044078265,-0.3784509245658658,0.6407632707452009,0.5613433662064751,0.24778292344025932,0.3288063370839982,0.6105121439966399,-0.45781566097220083,0.300238296120909,0.16644182612839312,1,Optimal
15,3,6,0,1,0.37810771705137447,0.2537358043507236,-0.6899186581796732,-0.10445009109132641,0.09912532176841271,0.5180634797126751,-0.16854923450409331,0.2754967154770569,0.4989407690537735,0.799593582339134,0.8316471366473491,0.5750769419383838,2,Overloaded
8,0,5,1,1,0.5829016020251532,0.07396914972454027,-0.4865029332950539,0.9779418113280867,-0.04007557730145295,0.5849370182578191,-0.14182708100540742,-0.4670420948434284,-0.5494297599728915,0.6244208904467554,0.4724145119744185,0.29570307817801406,1,Optimal
23,1,11,1,1,-0.04498493714959584,-0.3807372786979748,0.5576101454013227,0.41853606530213927,-0.4501476713838046,-0.2993314471568671,0.26870221202956746,-0.18912659948001975,0.256351728185898,-0.8182251904523001,0.47150037502027947,0.33098809672464535,1,Optimal
23,6,6,1,1,-0.24037285649220808,-0.5017197249431506,-0.026718552437078547,0.09974607674469205,0.7200621064323582,-0.2853391786718529,0.7926561358359707,0.9866608369057859,0.552720762791066,0.6073791127954746,0.53315485118151,0.515286757879643,2,Overloaded
9,0,6,0,0,-0.6447036552253527,0.22835647931951386,0.24938858575580758,-0.7974629609481785,-0.24573065609452982,-0.7567233102138526,0.17302264501268527,-0.8754477876942022,0.7057034659446004,-0.8447695924470573,0.3962879159042775,0.1970618421768363,1,Optimal
19,3,1,0,1,-0.04592696780276606,0.8270403441400056,-0.17389079499878246,-0.02477527340434671,-0.00918487172510063,0.17978670213013204,0.40029443880461657,-0.3551769721138731,-0.6536538602084345,0.12521122795527684,0.11649626457074841,0.3180446544104655,1,Optimal
6,4,4,0,0,-0.7875695054507208,-0.9143539140386412,-0.1667865010755918,-0.8791541018715503,-0.6785237499915358,-0.012044751054828717,0.16540089985874773,-0.17468232467632494,0.46536137684708856,-0.5047947030686404,0.2635086300579788,-0.2031675589820509,1,Optimal
3,2,8,1,1,-0.7733530711508994,-0.8346838887414805,0.9563406936015408,0.5003722284942314,-0.8694709149419064,-0.7208975612591131,0.39992374617400084,-0.28633110402144135,-0.8113494348230306,0.9540426137557332,0.1978520930383133,-0.017074543646883246,1,Optimal
0,5,1,1,1,-0.11347005469607652,-0.5835492575786563,0.8742735447574621,-0.8488791887901637,-0.22906421876664007,-0.5924355828674479,0.7060720318032174,-0.14305209297334276,0.7835958158978127,-0.3664095521840247,0.4519170080822319,0.35692118303235326,1,Optimal
15,1,7,0,0,-0.960490620539628,0.36239310262331137,0.3348867444769916,0.4363660678215662,-0.289381303585748,-0.7414774878859463,0.9632313112900848,0.6721415750024511,-0.44166813406337857,-0.4874989794733311,0.045731305970346164,0.026909139095541712,1,Optimal
18,3,7,1,0,0.43211648074963716,-0.843307093630288,-0.47572937689454586,-0.2627854943920138,0.9280046795795951,0.261406189029211,0.23463965952219734,0.9554071828858655,-0.2944620424087978,-0.16982801920106305,0.360109506156263,0.4822579359586163,1,Optimal
19,3,3,0,0,0.8506440084743427,0.7886176421046425,0.5806068414650067,-0.8975224440569856,-0.4652423986277934,-0.6312562162242985,0.413362672777559,0.7069913252713684,-0.9079475453873951,0.860114925562359,-0.1563083324357981,-0.22405555136333669,1,Optimal
4,5,9,1,1,-0.344712760993767,-0.22954724165633955,0.10045306869272275,-0.602481491264067,-0.42931273013341475,0.29934110654907453,0.5443488178668476,-0.4028547356661911,0.26488876872839495,-0.058728609169330204,0.591254205937464,0.5182584820010171,2,Overloaded
10,4,10,0,0,0.2899549695630861,-0.6920341876413787,0.26212116115658435,0.2372417767601589,0.029503164714782093,-0.024464251108226476,0.4675849961919485,0.009197046934384723,-0.9872721310313093,-0.42251350747574623,-0.257870621967909,0.02504598882355634,1,Optimal
16,1,1,0,0,0.8272342072855057,0.35278723758009267,0.22117379781405133,0.4197388527051571,-0.6611811363471811,-0.5726135666612007,0.9035219152635781,0.22389300008935842,-0.5646864260304401,0.8110824616386167,0.12479665179213592,-0.24365052884761856,1,Optimal
7,2,4,0,0,-0.5438748863759109,0.9568573769429858,-0.929772916625969,0.41536698098882163,0.8821655385962273,-0.9447128599713468,0.5609775374235741,-0.9838064316582247,-0.9826098589622172,0.7903947692734019,0.08191262651233368,0.3012605451556645,1,Optimal
9,2,8,0,0,0.08689160669604457,0.4673039433547126,-0.6664402158266585,0.23590117338134875,0.9039728297673799,-0.8024425107781836,-0.8090922573589592,-0.7596730492088075,0.46936454782908266,0.11380109628910895,0.5136339806326469,0.6821739984429911,2,Overloaded
14,5,1,0,0,0.16443288694768854,-0.13864270258762645,-0.20948830007579033,-0.1185589983721278,-0.7091058627695999,-0.3300099986079821,-0.9559628248088639,0.28044911098692404,0.7829058680479044,-0.9712636389242542,0.5089676941799265,0.031307630601865276,1,Optimal
3,6,9,1,1,0.6562543860387413,0.8200699631275103,-0.8756595334937103,-0.08780380630816853,0.081842679407238,0.19281236843487148,-0.1448327367001323,0.14000375607380366,0.5832411314863992,-0.6621661596168427,0.7728469185112984,0.5367360446168951,2,Overloaded
8,5,6,0,1,0.22007310510268074,-0.31399360822299593,0.3956589946681348,-0.9721338513084015,-0.4273353671846203,-0.8248023227678525,0.7713397029473708,0.29077387295584955,0.30061443422798706,0.13665634574794439,0.6065377834809224,0.2742555045512355,1,Optimal
21,1,6,0,1,0.5688525154602544,-0.6518411435915947,-0.5546192285974001,-0.4947463497970004,0.34274730365032147,0.031933986298719574,-0.9655522352273307,0.6993641169461509,0.9121411792481415,-0.5168230924286281,1.01303790257848,0.59877416151363,2,Overloaded
1,5,11,1,0,-0.446096099749725,0.9553789433711015,0.8678125032949602,0.3662637836417917,0.4446790253241024,0.4659205450095336,-0.5733371088987429,-0.23301018886304625,0.608251889855915,0.11830109248679399,0.3457587255847727,0.26380825342601033,1,Optimal
23,5,3,1,1,0.3953649494226732,0.44615149851115765,0.7727553164809757,0.15185609827938706,-0.7187152913920605,0.7520394139247142,0.8926300744153832,-0.8027323229307319,0.842620140134624,-0.828406998129436,0.39945935500825525,0.13049248257920978,1,Optimal
15,3,2,0,0,0.009931382649837506,-0.5256282548736342,0.21677341057844646,0.49029785837117235,0.36338834526812547,0.6639007275575466,-0.13449465671507643,0.16230238563301747,-0.8073570023377057,0.09328672709608754,-0.0969396481072959,-0.07879967363563034,1,Optimal
1,6,3,1,1,0.11564675198164687,0.22834014132103242,-0.5417519704787481,-0.8367746549873416,0.3540549997441613,-0.7255880864973929,-0.45761363317388115,0.6645752875289759,-0.4654686002467412,0.10700268765661702,0.3808406968573929,0.37190951093937386,1,Optimal
16,6,3,1,0,0.3948269317841846,0.28633871233120756,0.2793702936784579,0.29530825545818873,-0.3097195738851988,0.9815199696614814,0.368475403500234,-0.5357501317570414,-0.385294425295295,0.7661078890083519,0.13710884981443364,0.05719452948166609,1,Optimal
13,6,5,0,1,0.6315710835437505,-0.193972467783317,-0.6989856238974834,-0.8933812801144487,0.09901570698488538,0.9703775141810915,0.8218696679458599,-0.20953387764162268,0.8803357418275786,-0.12840301864992365,1.0167022740873357,0.5174878258051723,2,Overloaded
15,4,2,0,0,-0.5393478776520444,0.41594933929979305,-0.07556563815804651,-0.6413082729884181,-0.7016998768552256,0.12734819176907175,0.39121851421707765,-0.8463534584518471,0.19516867744858324,0.22678859988330657,0.3963068018775432,-0.071308811094438,1,Optimal
22,0,1,1,1,-0.4979147155635488,-0.317862605816873,-0.3873364703964328,0.9953571838167745,-0.0875134678874212,0.17614113281738097,0.6108773735687014,-0.07302542072970986,-0.10853000502272891,-0.6908112542570286,0.5022537273123471,0.4210414260516555,1,Optimal
8,5,4,0,1,0.9979701383729782,-0.1608727822846252,-0.34297744125750373,0.5670181985361793,-0.32195344080863597,-0.4553521854866094,-0.9088568326995716,-0.3612057467839904,-0.6738347944195293,0.7547245880967604,0.4959122194074045,0.3537650664843228,1,Optimal
8,3,9,0,1,-0.885224701181698,0.9917781487283279,-0.42412094606798956,0.18304905740172828,0.038848996305622,-0.4553068779424343,0.7683640491566275,0.31637346974542724,-0.011584955721371637,-0.43062395232119055,0.6382173458119066,0.6239122022507608,2,Overloaded
23,6,6,0,0,-0.7810331431361919,0.9570295049334103,-0.448397150366203,0.05326424624975479,-0.6337884127204834,-0.5379150038080462,-0.10737655104707655,-0.21400142589095772,0.9536501013182281,0.6269722297049538,0.5630646349001961,0.0035020877070244052,1,Optimal
12,1,6,1,1,0.024754786942412288,-0.7910618300054264,-0.01179762531300299,0.635144935896927,-0.4153804960732761,-0.029713884546852753,0.36067161035100503,0.4014348240519474,-0.5465194681681067,0.96492500104216,0.47729199172227227,0.2680644788714931,1,Optimal
21,6,8,0,1,0.09369995331504577,0.11757745961393407,-0.30017842937007,-0.29098157415122206,0.1263628960387726,0.7076372103865194,-0.27396826628662607,-0.6445779354266463,-0.311685010390506,0.1474909126202082,0.5444005740575212,0.6290855342661796,2,Overloaded
20,4,4,0,1,0.4302707684991627,-0.5782597486576768,-0.49915640449450893,-0.8178846174407315,0.9765849604728549,-0.0871621210108402,-0.019234653348067177,0.5368258339406464,-0.3176297249555591,-0.7828348484973224,0.29718726712276766,0.548196476529831,2,Overloaded
14,1,5,1,1,0.8279467645943175,-0.43106061580097443,-0.5502712916414894,0.6071543752321635,-0.09726514852753088,0.06110482257504968,0.3891934127436003,-0.22390280913778904,-0.9068631443497248,-0.2866943180152346,0.18930689605255893,0.24412491451443366,1,Optimal
0,5,3,1,0,0.8342907012410636,0.3777753478077426,0.5675558452769951,-0.06208310796162575,-0.30363079794004166,0.8624545800710235,-0.8085926211515246,-0.038046055715174276,-0.6034262384066567,0.13943724828540094,-0.1601155449947695,-0.14340395180350501,1,Optimal
2,0,3,0,0,0.27660976397330406,0.49367466536624494,-0.782398604854496,0.8004100181998199,-0.6417260174221617,-0.36319364090863093,-0.22370335881123027,-0.5718143355756726,0.3876192807619163,-0.1409450936739831,0.4951826550554349,-0.00830484186511115,1,Optimal
21,2,8,1,1,0.5109083488139419,-0.3528634081233717,-0.24293736348289818,-0.06687842342860462,0.3358819246756204,0.5702274269674039,0.8630234426260046,0.5034742916598391,-0.45705756119062846,0.49012253487153523,0.5710185387761666,0.6285867007815098,2,Overloaded
13,2,5,0,1,0.30841415189920895,0.11801341832553947,0.5208476973140914,0.06034134563228677,0.19739689391994064,-0.04488940449831613,0.8300225733021829,-0.4170769601182591,-0.07449087897324613,0.9183381297591293,0.5139802590851297,0.22605914281116304,1,Optimal
13,1,1,0,0,-0.6720332235547903,0.31565879946696196,-0.6296088909445849,0.4810458071222976,0.15899721188478888,0.32785997658176647,-0.7474622411742782,0.7926066470385633,0.7147682887301996,-0.6642286830688504,0.5187044730652255,0.20777737383315703,1,Optimal
19,4,7,0,0,0.8889651962156113,0.044750162071780286,-0.3152082280172017,-0.6908846662586283,-0.9293660347946813,-0.6527875360747131,0.30224736134486774,-0.20877090820115018,0.5979857475881925,0.12346279381063052,0.44379879044650855,-0.029784645538851573,1,Optimal
7,5,3,1,0,0.6891979097377541,-0.9956941442372786,-0.9561144714568819,-0.8267458491507356,0.45035341281398944,-0.2908495105380309,-0.12666911328872632,-0.02599279732884896,0.653516567185283,-0.37938478013083254,0.455469980039789,0.22692492335985134,1,Optimal
17,4,12,0,1,-0.8044115948674009,-0.7834283513376967,0.5167626123871105,-0.47665545599443804,0.11430297284520763,0.5068640316335722,-0.3275780978946108,-0.07566611883157548,0.5550386462263841,-0.33209607329601676,0.6667146813465655,0.42023588101389975,1,Optimal
23,2,8,1,0,0.9707953422621807,-0.8078837118604014,0.5693791249572544,0.7695938861580256,-0.894093068688609,-0.03124992049901021,-0.11060364199264083,0.2070658059080137,-0.14326749031859953,-0.2565426032574669,0.08085651085619663,-0.27539869697175556,1,Optimal
3,5,8,1,0,0.6867954933068927,-0.22863605802403986,0.10996632164387665,0.708944782644142,0.08785985353267733,-0.3618137688352385,0.6796847643863271,0.18875752424498815,0.22590029525222377,0.10924934520136786,0.22944361330689608,0.2654445883838793,1,Optimal
5,3,4,0,0,0.7883732362302105,-0.12569030202392195,0.2821310732084161,-0.7615934239338458,0.3662580139069389,0.40523247804530516,-0.8848629241776116,0.1481285042674405,-0.6077905552170302,-0.5972446686250241,-0.08827650917474322,0.09659326927053652,1,Optimal
21,4,5,1,1,0.043498070463477534,-0.3510961290692465,-0.575866488472125,0.9456358432288814,-0.7536290650245854,0.005451214873324561,0.1793088165838428,-0.6610546942205435,0.6952584668263793,0.8861602201869274,0.8861769255832203,0.31391688352000086,1,Optimal
10,3,5,0,1,0.8110459096158482,0.1409212652036791,0.3371416017453306,-0.5017130813283996,0.8827868985699605,0.21349295269569324,-0.23269092567616845,-0.4367559789360935,-0.8503199752559543,0.4507773936236925,0.2304952638460754,0.44079100364371837,1,Optimal
2,4,1,1,0,-0.33003020591435406,-0.8082622194286078,0.6820742885205613,0.6175441014954333,0.6836001950674933,0.5057164878099836,0.5149185907550697,0.10346382770183093,0.8965549575905329,-0.8432396331481122,0.37333293427656866,0.3754722761935817,1,Optimal
20,3,3,0,1,-0.6864335472796794,0.9799810715107409,-0.6202216173171435,0.49700695234413006,-0.9545514317446369,-0.5397646969180436,0.6438282843731922,0.9936161407329631,0.6576477593100287,-0.30955752201723197,1.0560857318609735,0.19681375823153535,1,Optimal
17,1,2,0,0,-0.9149121632604094,-0.19691372012839015,0.5075328724635304,0.6931944984581364,-0.6448395600517034,-0.10227762728184508,-0.29098231472178027,-0.23923309081272803,-0.5912993164833757,0.2579291578470557,-0.004291989549913,-0.40980262851640864,0,Underutilized
2,0,6,1,1,-0.4762570305306477,-0.9101289071389991,0.31816753698818045,0.7822660786143205,0.33034169503164,0.8487519339387428,-0.08028906381105871,-0.3224506269978098,0.5225722720132879,0.8489744843534144,0.5932629888231495,0.4954588020872732,1,Optimal
